id,Calories
785354,107.82615
785355,40.48625
785356,9.771176
785357,248.13832
785358,78.55367
785359,203.39055
785360,7.7877264
785361,151.88324
785362,107.93351
785363,255.19025
785364,42.025127
785365,158.6426
785366,86.28259
785367,118.9948
785368,35.348053
785369,16.013895
785370,140.17628
785371,1.2204356
785372,22.085016
785373,189.31192
785374,6.970905
785375,145.93562
785376,208.85812
785377,42.94797
785378,84.88561
785379,33.897366
785380,71.189766
785381,101.65995
785382,84.020065
785383,115.53505
785384,125.37274
785385,54.469185
785386,112.31502
785387,124.94844
785388,228.90955
785389,67.70639
785390,198.82938
785391,20.320047
785392,140.8038
785393,123.2423
785394,140.42188
785395,203.41032
785396,10.671885
785397,120.85853
785398,7.5185547
785399,192.75674
785400,196.85959
785401,23.141556
785402,7.789688
785403,57.581913
785404,54.94309
785405,178.4162
785406,107.174
785407,158.97675
785408,54.919247
785409,22.95071
785410,169.19052
785411,181.1971
785412,162.48889
785413,45.3278
785414,72.49248
785415,33.359566
785416,43.47984
785417,42.238304
785418,53.595806
785419,173.8671
785420,122.46009
785421,29.99631
785422,6.4871745
785423,50.793747
785424,180.40166
785425,25.056103
785426,223.48627
785427,24.731365
785428,70.153984
785429,37.700832
785430,127.31772
785431,3.4153385
785432,60.05036
785433,71.88652
785434,103.487
785435,147.88295
785436,183.25058
785437,59.601902
785438,99.132034
785439,131.63676
785440,166.60046
785441,56.752777
785442,98.050156
785443,169.24223
785444,12.591718
785445,86.59425
785446,180.47795
785447,28.237623
785448,117.424515
785449,29.839352
785450,129.69958
785451,66.004265
785452,11.2427225
785453,55.753117
785454,81.66855
785455,31.131443
785456,173.55803
785457,165.00424
785458,50.53999
785459,95.3512
785460,155.20592
785461,42.85911
785462,49.538937
785463,74.127396
785464,42.148
785465,96.94041
785466,108.43175
785467,179.309
785468,76.42191
785469,119.5057
785470,49.878395
785471,149.29865
785472,40.817753
785473,17.069511
785474,44.355125
785475,33.35489
785476,32.417976
785477,13.46058
785478,8.493075
785479,46.186096
785480,133.99802
785481,21.040989
785482,178.90503
785483,48.878605
785484,49.677296
785485,8.092986
785486,64.81914
785487,138.82092
785488,170.60036
785489,36.73894
785490,50.507965
785491,4.992979
785492,19.822504
785493,33.363205
785494,24.01622
785495,20.412489
785496,9.1272335
785497,180.91159
785498,97.00291
785499,5.643532
785500,77.28611
785501,13.734227
785502,190.10242
785503,69.71559
785504,28.605854
785505,30.495407
785506,2.0441048
785507,20.630716
785508,65.34691
785509,191.53487
785510,14.427898
785511,11.323779
785512,167.51466
785513,9.513014
785514,29.510933
785515,78.72133
785516,23.775766
785517,116.16522
785518,92.1405
785519,12.862589
785520,163.62366
785521,202.89935
785522,116.57854
785523,101.225296
785524,185.18385
785525,16.99148
785526,53.811893
785527,128.19426
785528,16.826359
785529,50.454426
785530,59.933125
785531,14.614101
785532,27.032785
785533,182.55133
785534,202.31691
785535,78.13002
785536,184.83873
785537,26.045874
785538,12.883851
785539,19.667719
785540,6.380353
785541,161.85484
785542,213.9598
785543,174.93112
785544,21.505281
785545,147.35124
785546,34.641804
785547,92.75471
785548,41.19205
785549,74.00473
785550,74.232216
785551,123.331726
785552,153.736
785553,89.098724
785554,118.444824
785555,190.5154
785556,32.18025
785557,177.28255
785558,148.0344
785559,140.77986
785560,47.033657
785561,38.925114
785562,37.336205
785563,35.474464
785564,41.56674
785565,95.54519
785566,57.515495
785567,82.62029
785568,59.643238
785569,7.844247
785570,149.90201
785571,47.139904
785572,174.2363
785573,41.30416
785574,41.704678
785575,136.42352
785576,162.5171
785577,118.51456
785578,224.50882
785579,58.36962
785580,16.167292
785581,60.156796
785582,118.436226
785583,8.58611
785584,58.590622
785585,138.12003
785586,35.665035
785587,14.769638
785588,128.83313
785589,110.82132
785590,104.32779
785591,133.8802
785592,6.7782345
785593,110.04904
785594,74.30138
785595,25.215029
785596,152.6309
785597,49.717617
785598,21.537863
785599,19.438902
785600,55.49928
785601,64.53284
785602,165.06187
785603,18.55282
785604,37.999302
785605,135.68889
785606,33.346497
785607,55.900444
785608,171.04443
785609,109.648384
785610,44.92347
785611,97.46773
785612,96.96843
785613,38.530132
785614,86.69062
785615,201.62733
785616,68.214066
785617,254.45602
785618,100.40825
785619,24.991066
785620,78.44582
785621,77.422104
785622,104.6929
785623,180.9678
785624,173.79565
785625,53.27691
785626,40.710304
785627,166.49373
785628,2.9837701
785629,71.84073
785630,1.9141386
785631,117.60162
785632,5.2245364
785633,173.06987
785634,198.76764
785635,106.08798
785636,157.78963
785637,89.44735
785638,158.9708
785639,19.829998
785640,30.446186
785641,6.878546
785642,44.4468
785643,192.3584
785644,48.862232
785645,40.63133
785646,113.39102
785647,15.5841255
785648,199.88574
785649,172.24602
785650,83.25817
785651,149.04494
785652,77.79792
785653,176.14255
785654,13.164569
785655,96.515594
785656,12.212148
785657,99.05963
785658,68.34237
785659,92.01503
785660,46.49761
785661,64.77901
785662,197.91046
785663,25.307123
785664,94.73409
785665,194.82254
785666,129.64226
785667,30.910078
785668,35.634087
785669,179.38245
785670,153.0957
785671,36.52417
785672,75.47349
785673,135.59225
785674,54.87985
785675,100.51401
785676,71.148026
785677,93.59642
785678,73.05035
785679,119.94152
785680,163.91011
785681,61.651646
785682,100.20126
785683,69.94962
785684,14.77479
785685,19.379967
785686,6.8296294
785687,58.35374
785688,114.52158
785689,160.68315
785690,131.36552
785691,172.22958
785692,51.42072
785693,18.99854
785694,69.26947
785695,27.517849
785696,145.92519
785697,137.03772
785698,22.28251
785699,72.48095
785700,158.55408
785701,118.27021
785702,240.46484
785703,62.2276
785704,35.94271
785705,127.99599
785706,84.78684
785707,68.72702
785708,123.50544
785709,92.35847
785710,90.91204
785711,82.89907
785712,97.06195
785713,85.3965
785714,33.390816
785715,23.734919
785716,31.159561
785717,153.57523
785718,195.6333
785719,113.28863
785720,113.85659
785721,14.168753
785722,61.619118
785723,5.5933285
785724,32.117214
785725,27.417229
785726,51.955044
785727,22.056936
785728,84.358765
785729,192.34116
785730,61.99362
785731,121.31324
785732,139.78772
785733,102.684555
785734,64.8423
785735,94.77788
785736,13.525953
785737,14.763635
785738,23.91019
785739,232.00365
785740,186.50226
785741,118.55007
785742,105.67023
785743,111.153625
785744,33.589222
785745,9.784099
785746,156.42302
785747,74.07622
785748,44.238674
785749,89.67393
785750,164.29202
785751,54.287193
785752,13.014117
785753,8.09018
785754,199.02948
785755,31.782368
785756,191.15681
785757,184.44702
785758,52.508003
785759,212.17206
785760,53.07612
785761,54.76502
785762,15.110418
785763,9.672029
785764,184.3732
785765,222.23438
785766,14.676282
785767,13.669885
785768,110.3611
785769,38.25074
785770,48.168232
785771,191.17908
785772,179.56783
785773,183.64258
785774,7.0014687
785775,76.020485
785776,22.940702
785777,6.888493
785778,59.619705
785779,176.376
785780,98.540016
785781,37.795128
785782,157.50586
785783,78.46204
785784,170.30661
785785,60.687996
785786,27.274273
785787,12.694681
785788,71.26795
785789,3.2730536
785790,158.05289
785791,9.049286
785792,121.21885
785793,62.943996
785794,134.5905
785795,41.154797
785796,113.979774
785797,127.02789
785798,113.71335
785799,205.9031
785800,107.07249
785801,196.477
785802,18.143185
785803,104.25901
785804,139.00285
785805,61.719677
785806,104.26141
785807,74.82581
785808,114.23687
785809,175.99133
785810,48.96304
785811,183.78755
785812,43.028484
785813,124.514084
785814,59.26486
785815,97.16333
785816,72.93952
785817,54.53961
785818,123.92511
785819,69.93281
785820,95.647484
785821,62.11795
785822,38.624428
785823,86.248634
785824,21.330048
785825,77.302124
785826,54.4161
785827,185.5982
785828,54.682835
785829,75.14211
785830,4.314855
785831,79.29894
785832,168.46098
785833,68.49908
785834,16.192617
785835,19.83548
785836,115.99824
785837,50.753445
785838,49.092117
785839,212.92029
785840,85.45057
785841,15.278225
785842,8.278705
785843,207.69687
785844,33.878376
785845,183.20403
785846,53.475563
785847,43.386246
785848,6.937965
785849,6.774621
785850,132.42728
785851,27.141254
785852,82.2062
785853,52.92397
785854,98.25275
785855,176.72676
785856,44.48722
785857,231.52373
785858,93.95249
785859,97.684746
785860,130.92331
785861,55.460766
785862,67.39536
785863,101.930275
785864,96.62753
785865,60.57315
785866,23.929976
785867,63.201675
785868,96.64197
785869,59.428276
785870,175.02888
785871,205.81926
785872,159.79567
785873,3.9714131
785874,59.934986
785875,17.145151
785876,168.01544
785877,76.026726
785878,173.49245
785879,105.74375
785880,67.23848
785881,108.179276
785882,174.22601
785883,134.38538
785884,8.33684
785885,54.53122
785886,52.45961
785887,5.8232045
785888,73.47198
785889,210.85098
785890,139.28766
785891,8.811478
785892,87.82055
785893,84.76231
785894,15.863506
785895,216.1256
785896,152.0216
785897,19.398993
785898,36.293907
785899,110.95449
785900,24.622965
785901,157.79697
785902,166.00487
785903,64.38274
785904,99.6389
785905,167.06648
785906,5.4698935
785907,238.64894
785908,145.97655
785909,62.353992
785910,47.146114
785911,67.25036
785912,90.33721
785913,50.26233
785914,186.36845
785915,41.521824
785916,23.885727
785917,13.659365
785918,184.08711
785919,154.47418
785920,67.35308
785921,90.158646
785922,73.400665
785923,79.97607
785924,77.900185
785925,20.00174
785926,186.07135
785927,5.9785085
785928,57.290756
785929,93.40302
785930,144.587
785931,274.7861
785932,182.92194
785933,52.879745
785934,125.35008
785935,202.715
785936,170.02797
785937,66.39982
785938,163.42259
785939,153.55267
785940,56.443794
785941,34.932823
785942,121.49453
785943,57.210094
785944,166.56578
785945,15.926481
785946,117.05933
785947,105.28542
785948,194.6162
785949,25.627176
785950,85.17161
785951,74.26587
785952,101.50069
785953,115.09677
785954,81.67324
785955,73.35236
785956,26.89642
785957,84.08276
785958,60.78323
785959,139.8393
785960,73.88722
785961,202.90547
785962,160.93816
785963,65.46518
785964,3.4102654
785965,34.6714
785966,159.63986
785967,174.49794
785968,7.3603725
785969,168.16533
785970,104.61149
785971,41.70144
785972,57.613125
785973,174.19276
785974,13.702294
785975,164.28217
785976,135.17606
785977,134.49232
785978,56.50842
785979,137.4002
785980,17.81632
785981,90.462425
785982,61.796646
785983,41.978573
785984,9.646745
785985,168.48297
785986,192.22346
785987,14.206411
785988,73.089935
785989,160.89792
785990,54.44211
785991,177.47708
785992,55.958862
785993,5.6031055
785994,69.97943
785995,128.72008
785996,52.747482
785997,35.713337
785998,22.811949
785999,37.04642
786000,163.90657
786001,179.82027
786002,107.81535
786003,142.31746
786004,136.73442
786005,215.99147
786006,144.53377
786007,45.487206
786008,89.19832
786009,107.3034
786010,76.51426
786011,75.468056
786012,109.54792
786013,49.38781
786014,130.14282
786015,2.3205545
786016,24.87193
786017,91.972725
786018,7.078431
786019,56.177433
786020,13.923268
786021,22.678804
786022,120.751656
786023,17.55234
786024,159.38438
786025,84.07056
786026,10.064113
786027,48.924805
786028,54.106216
786029,17.268929
786030,19.427658
786031,11.638855
786032,35.131485
786033,148.55856
786034,120.40688
786035,38.503525
786036,151.93881
786037,89.520134
786038,145.53589
786039,191.19392
786040,101.99901
786041,5.414289
786042,8.400478
786043,19.620125
786044,161.4912
786045,147.35027
786046,133.47768
786047,19.851826
786048,176.47296
786049,91.40933
786050,85.82208
786051,77.05925
786052,14.63311
786053,21.426153
786054,105.50845
786055,180.37726
786056,183.8793
786057,126.65306
786058,47.368134
786059,151.44334
786060,45.907616
786061,36.463684
786062,164.90785
786063,47.40491
786064,90.51875
786065,19.830801
786066,166.46777
786067,27.93285
786068,89.53598
786069,184.23572
786070,26.117395
786071,121.42346
786072,20.091026
786073,37.18121
786074,64.900665
786075,220.48996
786076,95.29925
786077,110.993576
786078,47.56213
786079,23.699602
786080,51.861195
786081,144.16748
786082,125.13705
786083,17.255169
786084,19.171959
786085,160.01732
786086,23.161964
786087,102.61837
786088,49.656456
786089,190.15054
786090,39.736588
786091,96.604774
786092,112.00653
786093,59.45969
786094,21.33467
786095,16.334034
786096,96.869675
786097,18.118914
786098,73.61925
786099,43.807533
786100,12.407411
786101,131.52682
786102,41.29821
786103,11.153066
786104,9.830678
786105,162.92587
786106,47.880966
786107,132.68329
786108,6.1032004
786109,179.17159
786110,59.517174
786111,187.61888
786112,175.89041
786113,16.852129
786114,48.6133
786115,162.00409
786116,65.52463
786117,79.45762
786118,148.73082
786119,114.6232
786120,171.17386
786121,43.015415
786122,134.97328
786123,74.51295
786124,68.504745
786125,149.84395
786126,198.94185
786127,177.42976
786128,140.60704
786129,148.65736
786130,56.893257
786131,10.561382
786132,108.61799
786133,67.57144
786134,57.843174
786135,7.1821556
786136,233.46703
786137,70.057014
786138,71.50342
786139,135.08316
786140,48.141228
786141,6.1810746
786142,137.03152
786143,7.592108
786144,23.16867
786145,35.540363
786146,75.94024
786147,94.79802
786148,27.699747
786149,152.25856
786150,178.71065
786151,22.887934
786152,8.783813
786153,156.77667
786154,62.52957
786155,213.07141
786156,26.396564
786157,77.07633
786158,68.0771
786159,21.296698
786160,150.30672
786161,48.336937
786162,155.50049
786163,91.32622
786164,125.487946
786165,120.49091
786166,128.68031
786167,101.50259
786168,57.513794
786169,23.841244
786170,163.35204
786171,225.70807
786172,207.1432
786173,97.51342
786174,20.243689
786175,8.818905
786176,82.83501
786177,171.6925
786178,91.78499
786179,103.04774
786180,75.1756
786181,151.37517
786182,192.1284
786183,68.45892
786184,138.17032
786185,77.62992
786186,225.71704
786187,41.229015
786188,80.44664
786189,28.398531
786190,50.27734
786191,41.132202
786192,202.9825
786193,23.36264
786194,29.194118
786195,87.06029
786196,94.26551
786197,7.4225836
786198,123.51856
786199,114.79629
786200,255.63202
786201,230.73175
786202,156.86879
786203,119.953575
786204,61.27178
786205,72.04626
786206,46.432247
786207,87.03879
786208,55.36492
786209,21.419176
786210,35.360203
786211,156.7159
786212,60.303745
786213,107.82506
786214,223.56035
786215,14.952981
786216,102.93478
786217,59.17145
786218,13.649452
786219,6.954988
786220,151.67264
786221,25.644741
786222,168.59169
786223,217.27641
786224,63.482307
786225,30.466774
786226,21.586239
786227,204.2864
786228,168.0601
786229,35.73386
786230,77.47433
786231,116.07341
786232,10.116957
786233,59.986263
786234,67.66028
786235,15.70677
786236,158.98512
786237,143.82538
786238,90.98039
786239,8.424369
786240,121.28974
786241,38.95712
786242,65.5029
786243,159.53488
786244,97.302124
786245,146.3793
786246,79.44596
786247,130.24774
786248,34.28528
786249,100.45512
786250,102.65356
786251,165.37885
786252,67.309715
786253,155.6607
786254,64.542656
786255,92.72721
786256,28.778316
786257,207.56316
786258,67.081955
786259,76.98919
786260,36.560814
786261,62.03578
786262,97.51492
786263,97.82163
786264,122.41477
786265,80.58284
786266,205.39603
786267,10.047441
786268,165.34053
786269,6.082958
786270,165.59834
786271,63.659164
786272,185.96951
786273,6.997092
786274,29.79863
786275,143.6238
786276,38.41093
786277,90.036545
786278,186.09848
786279,43.75443
786280,130.4533
786281,72.33096
786282,53.161964
786283,49.843132
786284,24.457636
786285,132.58179
786286,45.097755
786287,54.994305
786288,132.44789
786289,144.48459
786290,113.55843
786291,41.73883
786292,32.552498
786293,9.509801
786294,107.13167
786295,168.91573
786296,130.69547
786297,3.6663232
786298,128.96884
786299,7.0565596
786300,20.372488
786301,67.406685
786302,53.215256
786303,20.450285
786304,62.05003
786305,8.197612
786306,13.691722
786307,107.77442
786308,180.68091
786309,137.47646
786310,212.20001
786311,74.40134
786312,43.70829
786313,106.26593
786314,62.320557
786315,94.2691
786316,85.68111
786317,6.7875495
786318,188.16975
786319,185.57907
786320,18.50352
786321,44.60996
786322,28.339455
786323,90.39429
786324,60.620525
786325,40.837837
786326,3.8831353
786327,74.31682
786328,53.148792
786329,25.392393
786330,54.856033
786331,195.9702
786332,200.06964
786333,34.396873
786334,3.9624557
786335,95.425705
786336,44.152622
786337,183.6387
786338,60.915
786339,14.348615
786340,102.59767
786341,36.504993
786342,6.9370794
786343,60.344887
786344,52.99036
786345,227.0237
786346,6.6345634
786347,246.41649
786348,3.0073237
786349,197.62546
786350,141.16011
786351,170.31013
786352,70.61746
786353,18.680056
786354,52.843483
786355,12.571771
786356,24.672264
786357,112.31107
786358,20.029297
786359,159.79106
786360,204.63039
786361,110.92599
786362,89.87
786363,149.91266
786364,20.99848
786365,118.84178
786366,155.68529
786367,148.74889
786368,77.45745
786369,14.797093
786370,24.38838
786371,118.226944
786372,30.54818
786373,110.16644
786374,160.97221
786375,87.49364
786376,59.959515
786377,69.356544
786378,39.048546
786379,111.75683
786380,160.08614
786381,135.91505
786382,10.475514
786383,27.673737
786384,52.46955
786385,64.801346
786386,26.250025
786387,81.06446
786388,165.61868
786389,20.672792
786390,105.23455
786391,33.720066
786392,25.34883
786393,107.01829
786394,17.930338
786395,168.87773
786396,107.898094
786397,41.743732
786398,34.472942
786399,169.40637
786400,72.16328
786401,35.806282
786402,27.556597
786403,122.09886
786404,32.022133
786405,187.06458
786406,53.946712
786407,195.30981
786408,75.0341
786409,220.99336
786410,49.90793
786411,123.83597
786412,163.69786
786413,18.030724
786414,56.65312
786415,58.044838
786416,171.37173
786417,20.994846
786418,160.3295
786419,18.18172
786420,85.3638
786421,38.48379
786422,77.124374
786423,164.26128
786424,138.4299
786425,76.30737
786426,149.71223
786427,80.057884
786428,61.47876
786429,146.18259
786430,138.53671
786431,27.051867
786432,9.087584
786433,102.021065
786434,159.53235
786435,51.814117
786436,150.33017
786437,55.73799
786438,54.76946
786439,203.43762
786440,121.89963
786441,134.40753
786442,56.050766
786443,79.12847
786444,170.46008
786445,235.60703
786446,182.99342
786447,74.82906
786448,27.854406
786449,166.89018
786450,178.12495
786451,64.989494
786452,43.190815
786453,61.911255
786454,54.252247
786455,149.61209
786456,205.57277
786457,7.4261246
786458,172.36006
786459,29.762451
786460,46.03831
786461,114.68971
786462,184.89635
786463,85.67061
786464,23.621862
786465,157.29301
786466,18.399557
786467,99.10458
786468,25.988894
786469,75.92021
786470,58.412327
786471,29.63043
786472,149.57014
786473,66.47639
786474,145.25952
786475,174.56297
786476,150.2038
786477,133.23941
786478,88.77811
786479,10.993304
786480,75.761925
786481,250.1322
786482,128.57393
786483,142.43102
786484,124.389
786485,103.5654
786486,56.278618
786487,53.63878
786488,2.8295534
786489,223.03436
786490,163.07922
786491,96.42659
786492,21.000647
786493,24.684513
786494,117.10297
786495,42.181526
786496,184.72604
786497,80.58615
786498,117.257484
786499,130.70665
786500,13.05109
786501,38.378742
786502,11.122845
786503,60.756218
786504,146.70744
786505,11.354059
786506,78.26888
786507,50.029713
786508,17.482325
786509,21.930267
786510,63.336082
786511,232.26233
786512,103.715385
786513,44.645454
786514,27.043488
786515,58.64773
786516,104.53593
786517,23.37661
786518,92.824646
786519,4.695545
786520,203.50246
786521,70.65927
786522,46.915104
786523,181.98444
786524,127.260025
786525,7.116664
786526,18.976954
786527,139.46658
786528,27.1138
786529,190.26022
786530,115.52149
786531,24.60219
786532,18.55324
786533,153.53926
786534,77.0897
786535,5.7546134
786536,97.62999
786537,102.57421
786538,227.69926
786539,53.033268
786540,60.49868
786541,28.416348
786542,177.01047
786543,2.7846534
786544,19.479774
786545,179.69228
786546,172.33195
786547,99.645
786548,74.63864
786549,110.44891
786550,14.681849
786551,80.74499
786552,149.25995
786553,55.629066
786554,141.96191
786555,35.471718
786556,157.74162
786557,119.21277
786558,46.086784
786559,95.25229
786560,141.93915
786561,5.209885
786562,79.230705
786563,74.87739
786564,75.81842
786565,1.9143262
786566,82.76256
786567,4.7467494
786568,23.535614
786569,57.484837
786570,51.63878
786571,52.978172
786572,55.510647
786573,94.61196
786574,181.4755
786575,158.76482
786576,138.02904
786577,112.42097
786578,64.503944
786579,149.8661
786580,5.965256
786581,44.203968
786582,136.48264
786583,13.029003
786584,10.115107
786585,69.90335
786586,76.38445
786587,176.87877
786588,11.719911
786589,47.856743
786590,161.79257
786591,155.42236
786592,33.379814
786593,72.43093
786594,6.969168
786595,102.39193
786596,111.3287
786597,30.134123
786598,208.05981
786599,30.454674
786600,30.135468
786601,89.69542
786602,188.33543
786603,213.44063
786604,50.840584
786605,21.453432
786606,105.418396
786607,112.679726
786608,147.34721
786609,108.99665
786610,127.21948
786611,49.5795
786612,16.261919
786613,174.27264
786614,104.11646
786615,162.32658
786616,39.230442
786617,141.75954
786618,126.729965
786619,139.66183
786620,156.66553
786621,221.41751
786622,118.0661
786623,68.71794
786624,35.783016
786625,47.560474
786626,3.9809237
786627,88.90238
786628,24.2088
786629,117.81769
786630,121.929756
786631,42.390366
786632,38.716427
786633,54.554234
786634,174.688
786635,190.0933
786636,94.74551
786637,130.89142
786638,71.256615
786639,145.79626
786640,99.233025
786641,147.98323
786642,81.45258
786643,90.25424
786644,232.20305
786645,11.701937
786646,227.33618
786647,44.47991
786648,44.670677
786649,10.790675
786650,7.4919157
786651,183.5865
786652,196.2801
786653,25.383358
786654,121.28339
786655,122.77368
786656,82.003746
786657,11.606326
786658,103.614525
786659,215.9023
786660,163.7761
786661,115.42696
786662,39.19466
786663,37.930973
786664,40.3969
786665,59.15071
786666,5.5246773
786667,59.56166
786668,74.32321
786669,107.88553
786670,210.72162
786671,147.97577
786672,87.39483
786673,114.77735
786674,141.87857
786675,144.60992
786676,210.8528
786677,138.52933
786678,86.85716
786679,92.17395
786680,57.78739
786681,7.8203897
786682,187.21422
786683,109.88554
786684,45.141323
786685,151.13777
786686,46.336266
786687,13.040997
786688,211.04837
786689,46.21925
786690,68.83865
786691,193.01135
786692,234.5301
786693,146.4432
786694,78.68158
786695,65.58734
786696,79.9951
786697,20.867456
786698,7.8834333
786699,31.143826
786700,147.94487
786701,27.53843
786702,43.868904
786703,10.9490595
786704,18.479958
786705,70.7557
786706,218.55777
786707,149.84546
786708,88.7529
786709,106.7401
786710,53.284313
786711,137.31833
786712,49.60438
786713,56.943356
786714,46.367683
786715,122.7879
786716,46.867092
786717,82.61475
786718,95.63223
786719,143.05508
786720,74.31179
786721,131.13647
786722,37.146843
786723,239.60663
786724,94.86008
786725,128.27863
786726,33.358414
786727,164.54182
786728,25.574715
786729,168.0551
786730,43.28271
786731,74.52562
786732,45.016422
786733,59.547943
786734,104.48431
786735,43.0442
786736,13.231794
786737,132.56421
786738,75.65424
786739,190.60207
786740,93.770294
786741,20.365406
786742,69.23839
786743,205.20952
786744,8.04205
786745,169.06778
786746,69.89088
786747,52.313324
786748,205.10129
786749,38.682247
786750,7.990652
786751,201.40454
786752,83.77935
786753,96.13125
786754,72.82829
786755,31.182564
786756,45.61773
786757,51.106712
786758,120.97962
786759,64.400856
786760,83.3031
786761,40.66382
786762,157.26071
786763,111.03662
786764,16.391376
786765,200.93045
786766,233.73181
786767,42.393604
786768,20.927736
786769,267.45398
786770,53.36651
786771,47.302963
786772,16.38197
786773,165.6953
786774,184.75174
786775,2.6721575
786776,130.62491
786777,73.534645
786778,135.98753
786779,84.79678
786780,48.230495
786781,9.772153
786782,107.0338
786783,100.95298
786784,176.85011
786785,97.925735
786786,5.747184
786787,62.203636
786788,89.282486
786789,198.32785
786790,236.33618
786791,94.60326
786792,40.954735
786793,20.025883
786794,9.385862
786795,6.2749815
786796,49.501907
786797,30.140255
786798,150.57181
786799,46.15057
786800,61.129177
786801,21.429981
786802,180.73325
786803,119.32729
786804,17.381308
786805,163.43976
786806,78.24946
786807,182.57181
786808,72.5987
786809,158.63687
786810,158.82516
786811,51.725533
786812,136.35985
786813,26.168726
786814,54.27578
786815,12.274827
786816,77.64713
786817,148.78195
786818,67.28362
786819,75.796265
786820,46.640522
786821,43.1412
786822,51.713642
786823,100.277
786824,4.1256614
786825,27.534485
786826,6.118417
786827,77.951935
786828,69.27373
786829,228.0084
786830,14.768374
786831,54.603264
786832,59.684113
786833,19.87067
786834,103.14001
786835,17.534819
786836,160.37167
786837,160.76381
786838,58.54986
786839,46.18038
786840,34.82348
786841,62.036533
786842,201.23601
786843,154.19879
786844,168.41986
786845,3.5164146
786846,96.85591
786847,163.20462
786848,6.126167
786849,65.84225
786850,25.497818
786851,50.599045
786852,6.590873
786853,91.97144
786854,48.923504
786855,210.84119
786856,10.337968
786857,173.57642
786858,33.897415
786859,22.909084
786860,98.07912
786861,42.648903
786862,90.46989
786863,178.24261
786864,26.926952
786865,93.93891
786866,26.709206
786867,94.32304
786868,96.93578
786869,138.1828
786870,230.99843
786871,8.170199
786872,173.7644
786873,164.78741
786874,75.626465
786875,195.99818
786876,8.739328
786877,150.2918
786878,17.68369
786879,11.616429
786880,26.261396
786881,176.35359
786882,90.604324
786883,139.14813
786884,41.48129
786885,211.80908
786886,40.673374
786887,128.48926
786888,69.075066
786889,55.93763
786890,86.623955
786891,93.89786
786892,89.706055
786893,56.403736
786894,73.67292
786895,33.734066
786896,5.815647
786897,196.21323
786898,31.21297
786899,196.35585
786900,57.494125
786901,4.142001
786902,18.97071
786903,74.23867
786904,79.7954
786905,86.59914
786906,4.043363
786907,12.522556
786908,98.24011
786909,149.73322
786910,219.19502
786911,2.4151843
786912,168.34871
786913,139.34093
786914,59.50076
786915,101.370804
786916,6.293446
786917,84.60137
786918,29.631512
786919,132.64824
786920,143.74074
786921,97.50858
786922,105.776535
786923,80.5165
786924,41.63742
786925,55.40396
786926,17.558355
786927,80.60276
786928,51.749836
786929,31.735054
786930,53.31207
786931,130.14139
786932,63.823524
786933,45.06804
786934,82.21894
786935,24.335495
786936,53.99531
786937,113.88721
786938,15.787785
786939,46.57733
786940,51.586044
786941,71.54028
786942,29.483994
786943,64.79146
786944,123.27797
786945,26.919243
786946,32.99427
786947,37.611885
786948,146.08682
786949,190.64912
786950,11.679541
786951,129.51953
786952,54.1609
786953,15.76832
786954,85.79874
786955,107.40823
786956,11.117043
786957,19.018082
786958,199.00888
786959,17.592041
786960,34.763615
786961,211.68086
786962,104.28069
786963,152.36507
786964,137.24442
786965,87.59353
786966,77.387825
786967,132.94662
786968,21.185051
786969,15.367886
786970,28.089119
786971,173.68591
786972,68.48221
786973,14.839333
786974,100.7573
786975,79.551285
786976,87.056
786977,112.7039
786978,151.79259
786979,4.1213884
786980,175.28247
786981,143.87062
786982,174.78346
786983,84.43064
786984,33.655903
786985,189.43683
786986,186.2003
786987,175.27744
786988,116.998436
786989,141.05136
786990,164.67946
786991,35.379116
786992,125.272446
786993,65.01171
786994,85.75339
786995,201.42056
786996,9.0802555
786997,26.851309
786998,7.017823
786999,100.13305
787000,192.22917
787001,47.794
787002,20.855135
787003,121.183014
787004,82.356865
787005,27.60746
787006,6.88668
787007,213.8238
787008,172.52779
787009,20.719975
787010,156.40501
787011,10.443158
787012,14.561239
787013,91.72497
787014,141.18011
787015,117.84307
787016,154.43756
787017,25.575144
787018,95.32598
787019,18.722507
787020,175.90451
787021,72.94103
787022,157.40205
787023,80.78218
787024,158.99191
787025,85.80437
787026,78.3048
787027,189.09805
787028,49.572914
787029,171.49936
787030,73.568275
787031,88.35981
787032,30.826189
787033,41.89457
787034,162.227
787035,69.56694
787036,66.96081
787037,95.668045
787038,78.92397
787039,184.03152
787040,12.326158
787041,78.006805
787042,113.9642
787043,28.963245
787044,84.47855
787045,182.23128
787046,206.75104
787047,79.47677
787048,95.28461
787049,58.134804
787050,223.32074
787051,20.227213
787052,26.87038
787053,223.3494
787054,58.23389
787055,139.96922
787056,196.00768
787057,27.302668
787058,190.07819
787059,205.2043
787060,25.055544
787061,63.151268
787062,181.70432
787063,27.846848
787064,185.54037
787065,214.61668
787066,181.5931
787067,55.832466
787068,156.05092
787069,204.95412
787070,17.15433
787071,151.64229
787072,36.730034
787073,66.805405
787074,10.606002
787075,28.931871
787076,78.52849
787077,126.698235
787078,23.153767
787079,15.9543705
787080,184.30789
787081,27.226028
787082,47.16979
787083,25.31068
787084,49.831932
787085,33.48797
787086,108.8337
787087,164.00726
787088,63.73398
787089,205.41936
787090,48.30152
787091,50.77739
787092,125.61968
787093,214.81953
787094,149.7824
787095,101.67023
787096,154.27512
787097,115.045906
