id,Calories
767043,201.9265
767044,145.71599
767045,84.37009
767046,103.68034
767047,3.8793159
767048,20.45848
767049,8.444676
767050,102.4296
767051,145.34805
767052,2.7359865
767053,192.87505
767054,102.607254
767055,183.70255
767056,72.24971
767057,107.46154
767058,205.32863
767059,168.60997
767060,61.309
767061,148.99622
767062,7.5738773
767063,86.67465
767064,138.46947
767065,86.064026
767066,33.277042
767067,129.21655
767068,99.07628
767069,109.96472
767070,9.350176
767071,202.42233
767072,50.13383
767073,10.7806015
767074,142.90364
767075,19.191185
767076,78.10199
767077,186.41438
767078,38.145348
767079,195.83331
767080,94.96888
767081,153.87662
767082,3.9066868
767083,29.762524
767084,5.969435
767085,46.27999
767086,97.68216
767087,121.0708
767088,85.65536
767089,5.579288
767090,138.19853
767091,227.78455
767092,97.78677
767093,32.386036
767094,109.65182
767095,59.36181
767096,109.60935
767097,2.091249
767098,50.832474
767099,17.304586
767100,193.96777
767101,22.409245
767102,17.184397
767103,76.91359
767104,217.75227
767105,190.7229
767106,57.31358
767107,89.02464
767108,31.373283
767109,39.626938
767110,61.809372
767111,178.52754
767112,121.1303
767113,5.8274045
767114,22.309088
767115,66.99533
767116,148.62561
767117,63.853477
767118,33.60298
767119,191.93631
767120,39.62959
767121,112.38042
767122,158.71873
767123,22.8291
767124,77.79522
767125,156.43639
767126,117.31705
767127,161.83923
767128,114.77326
767129,20.207926
767130,170.22806
767131,53.18233
767132,28.684174
767133,19.90879
767134,3.8048892
767135,54.294918
767136,133.061
767137,133.90143
767138,49.705563
767139,34.783546
767140,63.88389
767141,85.06337
767142,28.987345
767143,79.87743
767144,181.68097
767145,51.43271
767146,182.50679
767147,17.28635
767148,35.918583
767149,42.70433
767150,145.84764
767151,11.772697
767152,115.398705
767153,140.24927
767154,38.188435
767155,90.461685
767156,170.08287
767157,148.17587
767158,43.247368
767159,47.03739
767160,141.07256
767161,73.98087
767162,7.950552
767163,41.942898
767164,54.286903
767165,146.3441
767166,12.16469
767167,15.781057
767168,109.1036
767169,147.4918
767170,211.72508
767171,10.402788
767172,10.736909
767173,213.74086
767174,177.72908
767175,47.0435
767176,77.03926
767177,53.180214
767178,83.82642
767179,6.2405963
767180,127.88611
767181,164.16296
767182,101.95825
767183,72.779236
767184,5.4058475
767185,23.442896
767186,55.343613
767187,23.720215
767188,42.08301
767189,137.38655
767190,126.85769
767191,169.37233
767192,151.65138
767193,189.46252
767194,28.493483
767195,14.704616
767196,29.908228
767197,6.4032
767198,50.345493
767199,20.72361
767200,63.077103
767201,2.2331967
767202,11.308906
767203,24.8071
767204,57.734043
767205,48.069332
767206,38.44653
767207,37.53865
767208,160.50491
767209,19.817278
767210,40.850746
767211,44.181828
767212,19.93274
767213,112.09871
767214,45.51843
767215,146.961
767216,66.57198
767217,57.047638
767218,9.393571
767219,40.918232
767220,170.41856
767221,64.7175
767222,56.85004
767223,2.4082742
767224,152.13138
767225,153.48526
767226,28.413641
767227,187.5322
767228,148.95317
767229,27.78448
767230,167.22539
767231,155.42215
767232,162.95042
767233,82.705185
767234,32.63233
767235,35.469666
767236,171.20735
767237,24.522133
767238,10.129538
767239,150.5849
767240,45.08944
767241,72.89867
767242,22.210077
767243,41.695435
767244,110.43584
767245,74.47187
767246,48.38673
767247,121.89506
767248,44.95952
767249,139.6098
767250,166.49365
767251,204.25323
767252,95.26229
767253,33.78156
767254,107.5687
767255,6.581735
767256,66.80899
767257,57.77066
767258,165.90869
767259,64.289955
767260,130.79172
767261,86.49085
767262,51.855976
767263,120.50534
767264,45.382797
767265,90.3214
767266,4.6246014
767267,4.430172
767268,73.355415
767269,95.30393
767270,160.77005
767271,131.43825
767272,3.98627
767273,61.23675
767274,167.00327
767275,68.688995
767276,190.8661
767277,20.306377
767278,102.75246
767279,95.878
767280,2.4703436
767281,89.1745
767282,3.8712683
767283,132.15092
767284,233.08687
767285,134.19217
767286,201.05653
767287,40.353397
767288,132.65677
767289,9.617244
767290,67.95938
767291,50.11032
767292,70.70778
767293,133.01575
767294,56.031727
767295,87.20557
767296,154.22351
767297,11.605644
767298,216.73067
767299,72.7722
767300,117.16132
767301,48.516224
767302,154.9548
767303,74.25866
767304,55.105354
767305,40.79393
767306,3.8583732
767307,58.51863
767308,34.852596
767309,212.5317
767310,73.131004
767311,8.324784
767312,225.80928
767313,115.55394
767314,154.6168
767315,121.39767
767316,197.71707
767317,168.23125
767318,24.25612
767319,3.9967356
767320,107.13223
767321,172.32039
767322,16.910702
767323,76.998634
767324,229.73643
767325,91.41894
767326,39.39391
767327,52.15612
767328,196.7413
767329,162.81155
767330,36.687107
767331,94.553444
767332,106.81955
767333,24.697315
767334,4.6613646
767335,11.92477
767336,33.854973
767337,15.258125
767338,244.44872
767339,109.395424
767340,40.66807
767341,57.176296
767342,45.47549
767343,169.53374
767344,81.078705
767345,20.214155
767346,36.650517
767347,195.46797
767348,91.23729
767349,144.38666
767350,101.10818
767351,47.36639
767352,177.51222
767353,33.78081
767354,44.896008
767355,66.69898
767356,189.08101
767357,54.44219
767358,26.52548
767359,34.450756
767360,139.80826
767361,192.0193
767362,38.41998
767363,21.589453
767364,37.833866
767365,177.30193
767366,17.774063
767367,13.528177
767368,85.78913
767369,56.99958
767370,11.735559
767371,199.03387
767372,52.25985
767373,7.0296373
767374,15.085939
767375,45.231487
767376,38.6771
767377,125.685326
767378,32.003677
767379,28.6643
767380,61.068592
767381,48.95658
767382,155.344
767383,7.5905514
767384,4.1694875
767385,14.922878
767386,54.83007
767387,7.0678234
767388,112.33555
767389,106.044075
767390,167.25908
767391,115.74545
767392,7.3346987
767393,104.173164
767394,7.0815344
767395,95.06452
767396,7.6428947
767397,32.698128
767398,275.21487
767399,137.3983
767400,173.83917
767401,9.496467
767402,17.193287
767403,93.68226
767404,199.77428
767405,108.25505
767406,57.068542
767407,203.42651
767408,108.555176
767409,123.39488
767410,158.17725
767411,2.3458056
767412,58.443047
767413,134.89816
767414,39.066013
767415,20.013956
767416,83.46115
767417,151.55882
767418,100.178055
767419,116.68461
767420,38.643723
767421,56.92283
767422,164.90201
767423,72.39152
767424,18.43873
767425,67.91218
767426,106.98296
767427,107.61463
767428,45.982292
767429,8.925873
767430,18.570398
767431,160.72725
767432,108.193954
767433,60.292957
767434,153.99977
767435,13.183474
767436,161.07202
767437,32.024498
767438,30.508085
767439,117.401535
767440,63.673904
767441,31.185432
767442,147.25868
767443,20.72043
767444,5.102237
767445,23.556448
767446,137.182
767447,18.486378
767448,100.875465
767449,136.03314
767450,205.86128
767451,187.84386
767452,240.3227
767453,94.98531
767454,109.23719
767455,122.74837
767456,125.99972
767457,107.10151
767458,31.900257
767459,114.56819
767460,8.261008
767461,110.8218
767462,41.48212
767463,41.39096
767464,84.84454
767465,22.781878
767466,215.94397
767467,16.548117
767468,79.03228
767469,47.42438
767470,46.284557
767471,4.427088
767472,166.52592
767473,61.408253
767474,223.43822
767475,133.13402
767476,84.46311
767477,5.8091393
767478,157.38974
767479,127.035706
767480,108.22379
767481,94.133
767482,59.59563
767483,43.275692
767484,89.07333
767485,66.75696
767486,4.3164988
767487,78.02267
767488,51.500496
767489,113.34799
767490,15.365793
767491,172.08336
767492,65.53681
767493,11.943369
767494,182.81961
767495,27.14898
767496,23.762615
767497,115.91581
767498,166.45149
767499,23.16417
767500,15.645735
767501,160.86203
767502,8.117138
767503,110.54711
767504,59.2665
767505,87.78295
767506,98.85134
767507,195.92747
767508,81.47649
767509,173.0057
767510,76.606575
767511,120.387146
767512,167.26823
767513,142.74432
767514,15.221664
767515,65.50487
767516,127.106186
767517,44.567284
767518,82.176254
767519,183.85965
767520,155.68588
767521,203.18199
767522,15.081978
767523,59.951115
767524,43.376892
767525,194.74663
767526,70.735344
767527,39.24984
767528,29.453114
767529,115.37029
767530,95.62776
767531,119.656746
767532,25.12279
767533,83.507034
767534,149.43947
767535,81.59251
767536,128.973
767537,181.59396
767538,176.31224
767539,83.43683
767540,14.767728
767541,29.033932
767542,32.523083
767543,6.5166593
767544,155.3721
767545,65.550674
767546,6.246626
767547,37.124313
767548,174.12871
767549,77.52044
767550,7.4482965
767551,116.87207
767552,66.211784
767553,2.858154
767554,180.29701
767555,14.488167
767556,82.35675
767557,143.91449
767558,4.0078993
767559,156.86691
767560,264.32462
767561,38.324203
767562,61.44662
767563,107.375565
767564,202.9185
767565,59.576996
767566,13.386812
767567,50.693733
767568,4.3025665
767569,101.36558
767570,3.2687917
767571,101.00448
767572,39.70483
767573,185.01312
767574,88.93523
767575,15.344355
767576,157.99055
767577,93.15733
767578,150.55252
767579,35.15295
767580,164.95232
767581,89.46939
767582,74.646324
767583,165.36162
767584,126.07332
767585,47.651825
767586,175.77988
767587,127.06856
767588,12.47116
767589,52.919636
767590,64.72727
767591,6.5216646
767592,3.5638309
767593,35.42674
767594,8.943941
767595,203.7464
767596,136.6633
767597,75.460106
767598,107.879555
767599,156.59435
767600,105.4625
767601,28.896696
767602,7.5102034
767603,132.48041
767604,207.61308
767605,112.192856
767606,130.20668
767607,93.62083
767608,3.568706
767609,50.940296
767610,27.077574
767611,4.1303773
767612,112.33274
767613,56.372925
767614,85.51795
767615,90.75523
767616,15.361647
767617,43.110165
767618,93.763916
767619,81.59003
767620,97.4527
767621,187.62895
767622,227.01065
767623,116.056046
767624,149.39807
767625,136.31262
767626,66.416916
767627,3.836197
767628,3.923038
767629,6.542929
767630,27.376741
767631,110.67708
767632,6.93444
767633,45.097206
767634,170.54391
767635,101.997536
767636,121.38086
767637,169.89844
767638,3.3308988
767639,213.13614
767640,201.12447
767641,135.70192
767642,47.336777
767643,153.08394
767644,174.13171
767645,96.76417
767646,162.22894
767647,8.784004
767648,19.903727
767649,87.94125
767650,134.73108
767651,203.09273
767652,102.80585
767653,205.61906
767654,122.057785
767655,87.76263
767656,236.32793
767657,116.75904
767658,149.33484
767659,74.90207
767660,107.36089
767661,192.83548
767662,9.880967
767663,129.17184
767664,38.851143
767665,34.92635
767666,189.45345
767667,24.588028
767668,38.29586
767669,98.80412
767670,37.634308
767671,55.034286
767672,6.713142
767673,17.586851
767674,166.61325
767675,48.234108
767676,50.74608
767677,179.81036
767678,4.7637043
767679,46.80301
767680,7.839282
767681,14.157538
767682,38.252987
767683,128.33942
767684,16.410826
767685,185.00052
767686,150.99442
767687,103.19032
767688,195.40475
767689,108.57571
767690,129.51357
767691,189.558
767692,142.29703
767693,104.69099
767694,190.906
767695,48.06126
767696,30.157782
767697,29.502365
767698,14.304028
767699,155.14865
767700,106.04821
767701,36.08921
767702,13.3622055
767703,79.644485
767704,78.91578
767705,109.36347
767706,114.06588
767707,169.52455
767708,67.48599
767709,40.097866
767710,55.104897
767711,211.88174
767712,2.965564
767713,24.782125
767714,173.18578
767715,72.40733
767716,4.9172373
767717,167.27722
767718,129.29474
767719,43.680267
767720,11.598058
767721,111.76194
767722,3.3189354
767723,152.41963
767724,84.373344
767725,217.91151
767726,29.260853
767727,222.98587
767728,8.127199
767729,7.5315323
767730,58.333366
767731,84.63681
767732,111.02012
767733,75.1862
767734,36.60488
767735,14.72111
767736,56.482292
767737,196.9111
767738,34.397614
767739,76.11823
767740,174.50313
767741,28.523884
767742,57.712452
767743,214.57712
767744,3.6651912
767745,191.31282
767746,196.0586
767747,158.89804
767748,145.53743
767749,86.953186
767750,29.513247
767751,8.1184225
767752,164.36983
767753,82.0732
767754,71.84232
767755,17.466238
767756,108.80438
767757,118.43514
767758,81.130424
767759,3.8596153
767760,173.06497
767761,77.93014
767762,44.224236
767763,115.24246
767764,117.44891
767765,63.57
767766,117.14431
767767,15.576006
767768,111.3663
767769,6.992277
767770,103.94478
767771,6.83044
767772,137.86685
767773,171.27577
767774,11.217835
767775,51.55061
767776,51.88029
767777,146.63956
767778,43.253887
767779,91.69584
767780,161.46068
767781,220.53612
767782,120.36579
767783,51.117226
767784,54.32538
767785,26.65382
767786,13.753437
767787,87.70449
767788,98.700096
767789,85.50158
767790,80.47558
767791,155.58781
767792,199.01918
767793,50.96958
767794,118.65233
767795,45.83979
767796,13.9322405
767797,75.96791
767798,85.55443
767799,67.36892
767800,188.72441
767801,175.47052
767802,18.893536
767803,103.91771
767804,126.54239
767805,45.682728
767806,44.22171
767807,71.96347
767808,126.038055
767809,42.963627
767810,90.12431
767811,8.598105
767812,23.315998
767813,49.417587
767814,54.35346
767815,39.888996
767816,84.19753
767817,69.958115
767818,8.191765
767819,101.86149
767820,127.22841
767821,13.462252
767822,135.49844
767823,205.7462
767824,148.29387
767825,207.3429
767826,65.71408
767827,90.436134
767828,144.89236
767829,140.94038
767830,54.86485
767831,66.53993
767832,75.53214
767833,20.985247
767834,73.18266
767835,115.5151
767836,21.120298
767837,122.89798
767838,12.294021
767839,76.45031
767840,188.9432
767841,130.70992
767842,159.74667
767843,8.07781
767844,92.52658
767845,19.68077
767846,25.52068
767847,30.385635
767848,145.08728
767849,75.38777
767850,7.301326
767851,57.985237
767852,164.53827
767853,4.1697874
767854,178.74794
767855,212.54962
767856,153.41588
767857,178.33426
767858,69.81334
767859,48.322014
767860,31.69077
767861,43.999798
767862,73.37924
767863,34.677326
767864,4.22061
767865,111.884
767866,13.8985
767867,153.69113
767868,19.184366
767869,169.9493
767870,54.356968
767871,55.02475
767872,17.907524
767873,62.10378
767874,54.06645
767875,15.842545
767876,160.222
767877,25.842619
767878,35.885757
767879,53.661713
767880,153.58702
767881,24.348007
767882,115.38916
767883,19.021055
767884,34.224365
767885,18.488468
767886,171.66254
767887,192.52055
767888,3.323587
767889,100.66263
767890,158.24701
767891,197.86987
767892,131.22636
767893,129.21617
767894,37.19425
767895,35.372482
767896,107.78376
767897,52.665813
767898,177.60912
767899,108.91622
767900,145.90857
767901,33.689137
767902,41.89255
767903,49.332542
767904,144.71689
767905,187.90979
767906,29.983624
767907,173.82199
767908,48.649914
767909,115.32397
767910,140.48602
767911,174.30098
767912,101.36109
767913,183.51988
767914,13.774924
767915,28.767511
767916,52.686672
767917,84.989365
767918,14.703028
767919,59.220535
767920,191.38033
767921,104.03915
767922,109.27657
767923,59.87484
767924,31.269463
767925,40.40701
767926,52.516804
767927,82.94293
767928,35.255936
767929,208.47581
767930,128.8171
767931,11.535737
767932,28.392784
767933,20.50765
767934,11.115006
767935,72.77421
767936,129.11017
767937,144.3019
767938,70.563934
767939,55.119293
767940,75.0662
767941,7.118247
767942,128.1642
767943,136.03314
767944,5.374123
767945,7.7262278
767946,132.52809
767947,127.84328
767948,79.63141
767949,14.933481
767950,18.305805
767951,71.969734
767952,189.88959
767953,159.76637
767954,55.650673
767955,80.02141
767956,17.172895
767957,143.8271
767958,150.85315
767959,170.16005
767960,146.66075
767961,135.2054
767962,14.794242
767963,21.572016
767964,12.313966
767965,37.366993
767966,156.20766
767967,9.185623
767968,56.266273
767969,139.34387
767970,65.99235
767971,38.583267
767972,4.0435853
767973,171.83519
767974,154.85802
767975,172.14972
767976,102.734
767977,6.6259494
767978,38.165543
767979,61.536552
767980,35.89448
767981,116.210655
767982,66.83409
767983,118.070984
767984,161.64236
767985,100.54238
767986,9.227683
767987,106.811584
767988,72.87661
767989,85.06053
767990,42.174435
767991,67.75637
767992,108.06501
767993,126.59573
767994,2.743891
767995,128.96791
767996,101.331856
767997,69.60292
767998,8.1022215
767999,95.57737
768000,8.926122
768001,74.80011
768002,68.12742
768003,38.10918
768004,10.052309
768005,196.46014
768006,91.24648
768007,55.767002
768008,69.12611
768009,15.697674
768010,30.42941
768011,51.217186
768012,10.080417
768013,177.41539
768014,145.16783
768015,51.49614
768016,176.31308
768017,116.98533
768018,162.2685
768019,64.47069
768020,1.1305335
768021,129.70233
768022,71.60891
768023,129.72446
768024,196.65486
768025,51.81743
768026,27.476818
768027,188.47878
768028,11.513416
768029,56.59014
768030,9.040633
768031,45.44552
768032,125.25282
768033,223.54782
768034,17.603064
768035,111.369835
768036,211.8513
768037,108.7525
768038,39.18003
768039,178.53079
768040,174.9776
768041,7.9756956
768042,37.153774
768043,45.51458
768044,182.96202
768045,61.920853
768046,105.13005
768047,30.236908
768048,33.980892
768049,72.62008
768050,113.18274
768051,19.768848
768052,9.192243
768053,56.578087
768054,146.13705
768055,139.05232
768056,18.819239
768057,146.71434
768058,163.52039
768059,170.19319
768060,30.486488
768061,170.4202
768062,16.395514
768063,36.895844
768064,109.7557
768065,178.02351
768066,50.768513
768067,45.350098
768068,150.89175
768069,155.25888
768070,11.311638
768071,90.68915
768072,142.48265
768073,177.33603
768074,36.237152
768075,4.3553534
768076,228.80882
768077,37.14478
768078,180.70976
768079,128.74117
768080,53.266068
768081,166.85632
768082,130.64368
768083,4.4241824
768084,158.1226
768085,131.67674
768086,92.80926
768087,77.68967
768088,129.97171
768089,190.47476
768090,3.6315837
768091,170.21646
768092,28.312284
768093,16.443754
768094,31.707645
768095,109.27347
768096,16.630932
768097,183.18399
768098,15.43033
768099,65.93526
768100,39.178947
768101,89.04126
768102,3.5534973
768103,29.062014
768104,214.56837
768105,53.546497
768106,87.232864
768107,95.40975
768108,53.144985
768109,39.011753
768110,8.756073
768111,22.970282
768112,61.907654
768113,104.70631
768114,158.28308
768115,99.52653
768116,165.60947
768117,7.301049
768118,137.331
768119,154.60983
768120,140.3436
768121,74.32788
768122,18.333096
768123,108.07562
768124,90.38361
768125,111.46311
768126,226.15974
768127,115.44384
768128,204.54971
768129,48.073803
768130,62.82279
768131,37.74972
768132,41.917637
768133,12.13921
768134,59.97681
768135,37.616802
768136,74.13592
768137,20.291916
768138,195.5868
768139,134.66527
768140,127.75926
768141,30.73207
768142,83.61861
768143,8.019606
768144,186.84984
768145,15.48188
768146,138.89902
768147,2.5029263
768148,144.79257
768149,29.724878
768150,29.896145
768151,171.08989
768152,13.269889
768153,136.92357
768154,168.57909
768155,92.16733
768156,112.5064
768157,19.245073
768158,24.106066
768159,76.89193
768160,38.804527
768161,125.93821
768162,170.84766
768163,2.5701222
768164,104.065544
768165,86.844925
768166,171.86668
768167,93.331024
768168,154.7872
768169,112.651596
768170,121.09338
768171,152.7272
768172,67.55127
768173,111.64844
768174,224.02545
768175,112.304535
768176,12.190446
768177,85.62227
768178,80.07988
768179,17.638975
768180,189.28822
768181,94.404884
768182,168.41695
768183,104.138664
768184,4.539931
768185,10.698258
768186,71.3358
768187,153.24199
768188,63.726013
768189,48.317604
768190,3.47616
768191,88.4411
768192,52.17526
768193,205.19456
768194,147.12753
768195,181.55548
768196,41.367096
768197,22.338615
768198,94.41412
768199,93.044624
768200,3.0813527
768201,169.79309
768202,3.6618114
768203,19.571987
768204,138.53825
768205,93.70122
768206,153.1786
768207,61.24162
768208,7.616331
768209,186.071
768210,119.494316
768211,94.94577
768212,30.218004
768213,90.89035
768214,178.5509
768215,67.5995
768216,3.1708007
768217,14.362531
768218,150.69756
768219,28.94754
768220,107.31347
768221,24.919611
768222,11.708228
768223,2.776179
768224,159.85548
768225,90.82233
768226,143.74156
768227,88.07011
768228,12.885569
768229,19.67797
768230,94.244934
768231,267.03995
768232,200.1008
768233,56.040646
768234,156.6084
768235,32.974716
768236,13.731652
768237,187.74304
768238,72.53882
768239,35.46072
768240,120.14059
768241,143.59904
768242,46.06004
768243,143.09108
768244,6.8384047
768245,121.68346
768246,28.815449
768247,129.87895
768248,58.65214
768249,59.243053
768250,118.20631
768251,139.79672
768252,3.8664818
768253,13.337952
768254,88.06412
768255,78.37748
768256,28.039324
768257,178.54004
768258,32.266613
768259,28.036562
768260,2.7115316
768261,78.184
768262,34.430588
768263,67.44104
768264,101.897934
768265,42.13426
768266,154.2589
768267,199.87932
768268,115.30617
768269,97.83841
768270,91.00842
768271,50.90894
768272,94.84513
768273,16.002853
768274,12.892424
768275,151.97127
768276,153.03163
768277,22.126316
768278,4.7331066
768279,26.996098
768280,103.62675
768281,126.33547
768282,38.362446
768283,202.10985
768284,95.604546
768285,9.92825
768286,251.42197
768287,129.7828
768288,42.449623
768289,159.15617
768290,6.723878
768291,18.819351
768292,52.35576
768293,78.37872
768294,180.86823
768295,128.64896
768296,64.93917
768297,179.5345
768298,32.390152
768299,57.5328
768300,83.140816
768301,85.38027
768302,47.382065
768303,181.65701
768304,135.59975
768305,113.28334
768306,26.652384
768307,69.169525
768308,128.2117
768309,54.163322
768310,172.35278
768311,67.63936
768312,15.713758
768313,99.75347
768314,172.38461
768315,202.29791
768316,60.64342
768317,3.3176708
768318,25.375257
768319,162.60837
768320,160.61331
768321,14.364215
768322,74.35008
768323,76.058136
768324,180.2946
768325,23.183754
768326,130.10455
768327,24.740208
768328,28.743065
768329,56.386383
768330,16.42779
768331,206.44496
768332,3.9684386
768333,20.66927
768334,217.18463
768335,15.344791
768336,94.16585
768337,133.1502
768338,3.7789083
768339,145.79031
768340,29.685045
768341,202.55983
768342,74.27107
768343,85.42468
768344,103.02323
768345,148.39542
768346,170.28629
768347,70.43503
768348,212.92477
768349,113.29495
768350,77.03149
768351,12.72647
768352,46.715103
768353,8.813622
768354,54.55887
768355,64.68423
768356,134.03227
768357,18.475801
768358,102.55964
768359,225.60367
768360,133.63808
768361,54.073093
768362,2.8251514
768363,17.688942
768364,130.43768
768365,185.41597
768366,124.93019
768367,174.4331
768368,99.00673
768369,122.74671
768370,144.82796
768371,28.798641
768372,28.68304
768373,124.38398
768374,12.54577
768375,42.585167
768376,201.66685
768377,64.00011
768378,63.080193
768379,37.837746
768380,12.665151
768381,26.894018
768382,16.322916
768383,132.2368
768384,128.52055
768385,33.351948
768386,3.933887
768387,190.51128
768388,9.429403
768389,5.6074853
768390,9.485469
768391,105.381355
768392,79.0179
768393,95.379
768394,124.938835
768395,94.53991
768396,6.884759
768397,196.88025
768398,207.24565
768399,106.5508
768400,2.9315405
768401,28.171413
768402,67.6665
768403,142.6882
768404,15.644966
768405,36.630817
768406,104.35316
768407,90.09682
768408,40.330513
768409,29.329428
768410,98.63974
768411,47.226727
768412,90.27204
768413,10.93909
768414,205.97198
768415,59.736046
768416,153.34352
768417,49.843872
768418,62.940216
768419,124.93091
768420,52.422493
768421,20.278519
768422,199.20717
768423,56.881138
768424,83.636
768425,173.4818
768426,123.08002
768427,46.938393
768428,138.52061
768429,4.144466
768430,80.664696
768431,92.293274
768432,184.59909
768433,147.73125
768434,90.16717
768435,195.8382
768436,136.22466
768437,221.27289
768438,48.202072
768439,36.89459
768440,34.63104
768441,167.34424
768442,28.719603
768443,124.09273
768444,58.883358
768445,56.410225
768446,176.03589
768447,28.970411
768448,144.96523
768449,105.21029
768450,99.44038
768451,216.65967
768452,39.7003
768453,240.93922
768454,97.69877
768455,184.49646
768456,3.5670533
768457,91.760796
768458,8.413314
768459,55.69118
768460,12.397316
768461,67.07293
768462,21.362978
768463,11.27137
768464,151.98636
768465,2.8084934
768466,21.0143
768467,3.8058362
768468,189.9635
768469,125.417274
768470,192.96298
768471,204.29678
768472,74.94186
768473,44.49181
768474,110.8602
768475,4.395435
768476,200.75595
768477,134.91591
768478,67.634155
768479,140.42834
768480,59.180893
768481,100.328735
768482,160.85709
768483,70.908325
768484,9.707269
768485,24.50774
768486,135.7207
768487,100.13045
768488,13.583536
768489,12.532461
768490,52.432354
768491,206.15099
768492,100.58413
768493,104.3831
768494,9.076426
768495,23.77442
768496,67.00538
768497,87.84825
768498,10.228909
768499,86.312225
768500,11.140654
768501,190.91022
768502,98.253456
768503,133.23895
768504,122.26939
768505,3.732915
768506,58.896465
768507,23.22364
768508,30.522429
768509,142.21349
768510,89.458176
768511,10.667276
768512,141.87816
768513,70.26162
768514,40.152176
768515,66.30999
768516,65.01996
768517,51.8543
768518,4.4496326
768519,168.01102
768520,34.672035
768521,61.99119
768522,25.103258
768523,41.70871
768524,90.120575
768525,10.260754
768526,71.431816
768527,110.58323
768528,54.82717
768529,1.0207787
768530,67.427925
768531,4.123658
768532,74.36927
768533,51.02997
768534,5.933779
768535,93.61663
768536,60.219555
768537,72.556984
768538,13.624466
768539,61.42135
768540,149.79454
768541,223.51143
768542,39.53046
768543,68.73084
768544,230.9271
768545,70.441536
768546,182.25243
768547,12.614047
768548,34.34678
768549,187.89592
768550,44.216
768551,78.84307
768552,188.78992
768553,153.49873
768554,118.78379
768555,60.41642
768556,44.673367
768557,13.921237
768558,75.955765
768559,188.82767
768560,188.0711
768561,2.908306
768562,139.5813
768563,6.8932905
768564,136.39037
768565,160.617
768566,91.661194
768567,177.56807
768568,87.42273
768569,38.219692
768570,20.860071
768571,30.065737
768572,3.4069648
768573,111.906296
768574,38.404053
768575,4.1820283
768576,40.221024
768577,39.17363
768578,174.72002
768579,44.467793
768580,78.88987
768581,42.143524
768582,35.4013
768583,94.53499
768584,124.35953
768585,56.069866
768586,115.54233
768587,49.53708
768588,100.94802
768589,2.7897189
768590,6.0589066
768591,158.61009
768592,7.208535
768593,63.313385
768594,122.42766
768595,117.15997
768596,224.82863
768597,4.3571734
768598,213.16759
768599,14.396786
768600,51.90686
768601,88.6096
768602,148.74124
768603,107.08805
768604,91.64259
768605,142.28021
768606,98.522736
768607,103.27109
768608,111.751076
768609,209.22891
768610,113.82352
768611,177.6541
768612,123.36713
768613,148.96597
768614,179.3477
768615,62.83773
768616,69.58006
768617,188.13837
768618,10.472279
768619,186.589
768620,13.911148
768621,74.07554
768622,231.86769
768623,190.12602
768624,32.83447
768625,55.04591
768626,42.356552
768627,11.8576765
768628,2.4996915
768629,225.58119
768630,120.444466
768631,27.649424
768632,47.077496
768633,190.88148
768634,18.751669
768635,118.9587
768636,6.6668806
768637,29.932783
768638,15.924767
768639,52.182842
768640,17.927893
768641,17.342232
768642,77.01132
768643,13.560749
768644,6.362088
768645,177.36954
768646,64.0921
768647,173.8035
768648,14.057747
768649,25.771
768650,92.48057
768651,130.86111
768652,128.64964
768653,7.3148546
768654,37.382004
768655,166.14954
768656,31.390186
768657,64.53671
768658,155.33856
768659,13.164825
768660,30.486668
768661,48.869007
768662,89.5065
768663,84.72244
768664,15.85055
768665,240.03334
768666,148.9644
768667,9.956873
768668,53.923218
768669,191.58894
768670,143.8807
768671,131.68831
768672,39.440422
768673,36.479294
768674,109.530685
768675,186.9692
768676,175.8544
768677,126.2471
768678,85.72418
768679,69.8277
768680,76.848564
768681,205.53987
768682,11.886844
768683,91.08159
768684,89.87546
768685,25.328407
768686,7.225725
768687,89.01636
768688,2.032656
768689,243.55663
768690,9.040841
768691,11.642972
768692,31.005592
768693,107.51834
768694,43.962563
768695,39.509796
768696,183.11769
768697,197.29018
768698,93.65318
768699,181.82597
768700,30.98268
768701,154.47745
768702,109.65888
768703,68.04575
768704,59.42548
768705,15.37755
768706,38.493336
768707,142.51468
768708,154.24075
768709,6.503524
768710,173.57025
768711,5.6331677
768712,147.23465
768713,98.42218
768714,69.97047
768715,142.85286
768716,52.310146
768717,84.9178
768718,72.08778
768719,82.6745
768720,29.788359
768721,165.7065
768722,18.547003
768723,127.20592
768724,67.37685
768725,79.06225
768726,88.29945
768727,110.68405
768728,40.562195
768729,96.40039
768730,22.423487
768731,200.44708
768732,47.641087
768733,99.683304
768734,4.1659408
768735,103.36281
768736,167.60371
768737,104.32553
768738,39.09095
768739,120.01173
768740,61.393642
768741,107.29493
768742,18.923197
768743,16.19229
768744,16.4864
768745,186.5814
768746,18.369396
768747,63.57714
768748,53.809097
768749,73.160095
768750,39.07248
768751,5.3810086
768752,221.90474
768753,27.960848
768754,65.70117
768755,264.06097
768756,36.47829
768757,87.15616
768758,12.440738
768759,141.50815
768760,93.15244
768761,27.968534
768762,44.79217
768763,16.49607
768764,25.065
768765,37.22117
768766,122.21232
768767,169.73952
768768,68.35133
768769,74.30988
768770,6.2085266
768771,187.69084
768772,89.54155
768773,200.83398
768774,181.48576
768775,109.2639
768776,124.292114
768777,106.40699
768778,52.212303
768779,8.051897
768780,54.899704
768781,19.729115
768782,200.32426
